trial,final_balance,success,failure_month,min_balance,max_balance
0,1972846.707341819,True,,1041992.3112153191,2279483.380410173
1,4000691.2011055527,True,,1424646.8543111277,5413793.221571632
2,13400041.829451699,True,,1499995.3049584508,13787510.234931726
3,23013943.15308874,True,,1500000.0,25490312.141356926
4,15719482.573188238,True,,1367960.2691931967,15719482.573188238
5,7519299.655001869,True,,1203511.3095520597,9501537.163858242
6,2069179.9930829755,True,,1124326.7964897894,2938029.069577083
7,3559982.7737139342,True,,1279859.1119412384,5535107.832812603
8,11678612.145535009,True,,1437657.5227870238,11678612.145535009
9,7134749.403264222,True,,1500000.0,7445079.725750925
10,0.0,False,231.0,0.0,1500000.0
11,10766024.474874927,True,,1433742.3158300729,10802033.387602905
12,829957.5362250266,True,,736760.9795060623,4441341.443802985
13,2817481.302600833,True,,1468548.442334658,4039792.4925154597
14,0.0,False,227.0,0.0,1521601.4077527456
15,3224769.83391959,True,,1261109.9934665686,4813574.415047581
16,5246564.433016977,True,,1193430.036212607,6007186.412261812
17,2764113.240155393,True,,1500000.0,4982233.526571889
18,1525389.7249730884,True,,1034436.6549857185,2011610.5980015881
19,0.0,False,210.0,0.0,1611204.873177744
20,7351199.873914621,True,,1269744.1196498808,8259892.438964759
21,1087032.409096284,True,,946674.5832803085,2790197.8912464217
22,298366.40233183384,True,,298366.40233183384,1866798.1733642851
23,5179323.097350996,True,,1201369.041926512,5494909.274199374
24,5716056.65096815,True,,1427161.3613911173,6647770.183603618
25,714429.5418298423,True,,626774.6298922645,1859178.3993941108
26,10302418.83126901,True,,1359229.0768602346,10350458.340698581
27,863543.3644761678,True,,627391.9906541812,1500000.0
28,6554094.520483178,True,,1347534.4232454614,7238030.965060742
29,5756078.638696011,True,,1484445.1899471905,5756078.638696011
30,3457268.1139944163,True,,1238372.9955774236,5802785.065864563
31,6673829.259367119,True,,1495498.8786449065,7878785.07731905
32,1988632.8338336733,True,,1306726.3954413536,2661638.9518798566
33,3059845.307588649,True,,1500000.0,3770178.8665494914
34,6547497.154748283,True,,1360316.6487857378,7748714.258139817
35,337675.07365720865,True,,330263.20766079484,1855059.214549215
36,0.0,False,260.0,0.0,1662647.8026959081
37,4017198.602120786,True,,1258216.6293081164,5388432.154556684
38,3092607.258894226,True,,824048.239789195,4093392.3799488638
39,2227651.0955629563,True,,1486697.0654493193,4141904.5258622738
40,18402574.95490306,True,,1447015.2910489521,18800152.369193614
41,1541065.7153989903,True,,1215715.6306350809,2576785.6352784024
42,8730471.907989297,True,,1500000.0,10703433.58299881
43,8231779.53846377,True,,1102188.838932158,8929829.19979411
44,11030131.171242446,True,,1500000.0,11055046.547468899
45,7517644.041391324,True,,1500000.0,9572150.731140124
46,14710284.742341889,True,,1407996.3244642506,15839049.53999088
47,9367073.388875846,True,,1038202.9528253891,9448396.838919597
48,1838003.7520956805,True,,1026598.6913040162,2273983.945208446
49,11172119.014360772,True,,1482235.6885042877,11535673.353748541
50,2020248.2208199208,True,,989239.8270879863,2970509.776430908
51,309382.5283654841,True,,309382.5283654841,1665825.527646609
52,5868958.554513741,True,,1477088.3816419425,6503408.310988727
53,10410474.804537905,True,,1436324.6274741844,11835174.464461159
54,5414911.140369924,True,,1500000.0,5414911.140369924
55,6100541.382647357,True,,1420282.942540931,6620796.876341087
56,9533033.16713999,True,,1500000.0,11824560.799893022
57,18162955.08629406,True,,1129797.2482143801,19553547.683815673
58,5896444.20137417,True,,879304.0424583001,7147798.427679396
59,2560313.967721097,True,,1459111.6802310704,3291566.4937931844
60,6620474.615078546,True,,1272512.665399426,6763165.663855495
61,8919095.926284876,True,,1330363.3614605272,9936793.116381884
62,1242723.3444601246,True,,818721.8139694849,1756722.6645044151
63,0.0,False,265.0,0.0,1559854.5171150395
64,11492811.22292214,True,,1476169.8925589602,11492811.22292214
65,5213783.82298181,True,,1241582.8773332278,5343604.985246382
66,2891008.008347841,True,,1500000.0,4435825.391366938
67,2853815.5759799522,True,,1265939.4693013586,2962108.0710971146
68,0.0,False,244.0,0.0,1623769.7103718552
